tumor_101, 41799, 26385, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97797, 14230, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 41814, 22393, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39232, 42816, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 41301, 19863, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 124480, 24000, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 39744, 24896, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 125888, 54080, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100755, 15303, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40192, 20832, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116720, 21649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104570, 13515, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 119488, 51264, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118782, 22664, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 40679, 20425, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40256, 30272, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 44608, 56128, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113472, 24640, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 26319, 15358, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103748, 14270, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114624, 19264, 0, 0, 1, 0, 0, 1, 1, 0, 1
tumor_101, 46912, 60480, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 37225, 44748, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 100416, 21824, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116397, 24881, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107680, 57425, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43718, 26487, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27795, 17921, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48576, 22976, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 110533, 43760, 0, 0, 0, 0, 0, 0, 1, 1, 0
tumor_101, 40265, 21594, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127334, 59984, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 108496, 54723, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28027, 14665, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 42048, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 26050, 17587, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104756, 14390, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43200, 28352, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 31808, 17472, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 115069, 23841, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24640, 28480, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43456, 28224, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 39872, 24256, 0, 0, 0, 1, 0, 1, 1, 1, 1
tumor_101, 105261, 15413, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113856, 28992, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 114496, 29888, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 96740, 15987, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42680, 29711, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 96719, 17409, 1, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 42560, 28992, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 94784, 15808, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 43968, 27968, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 43097, 22535, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117729, 24165, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39892, 28153, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27870, 16704, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105056, 16810, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 41664, 30528, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 94784, 14656, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 95936, 17216, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 115393, 23186, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21582, 17762, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41508, 19692, 1, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 115140, 25457, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29159, 17925, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 40895, 21265, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23521, 18250, 1, 1, 0, 1, 1, 1, 1, 1, 0
tumor_101, 103791, 15825, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 52291, 12521, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27453, 15680, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42688, 28480, 1, 1, 1, 1, 0, 0, 1, 0, 0
tumor_101, 119104, 26176, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 27028, 15432, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115036, 28468, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 26560, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 106449, 15295, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 43245, 25030, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40896, 19648, 0, 0, 0, 1, 0, 1, 1, 1, 1
tumor_101, 111143, 43255, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 41587, 29177, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40375, 21848, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 24768, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 114942, 25458, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41378, 18554, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23198, 16067, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39488, 42304, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 44214, 26452, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94943, 14928, 0, 0, 0, 1, 1, 1, 0, 1, 1
tumor_101, 43912, 21029, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40075, 25131, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101524, 13639, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95424, 14784, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 116648, 25433, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24891, 17150, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95825, 16544, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40157, 24791, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116036, 23463, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 90958, 40083, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41664, 27358, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97065, 16377, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42057, 27648, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 35536, 35270, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39488, 26304, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 100160, 17728, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 128320, 56000, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115353, 22667, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114872, 23281, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21383, 23101, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 36995, 44223, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 114582, 27035, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23872, 18368, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 26189, 15104, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100793, 27712, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99882, 16122, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126912, 50112, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43012, 27379, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118366, 21069, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 117996, 19567, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99848, 15258, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105199, 16704, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 43237, 25239, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115244, 28510, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95552, 17088, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 115079, 23982, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31168, 17728, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 102046, 13539, 1, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 32596, 14880, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117671, 20926, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115957, 21862, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95161, 29395, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27559, 15220, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27513, 15596, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27382, 17648, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102848, 13120, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 129216, 56512, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43217, 27558, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117649, 21731, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106688, 15296, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 40610, 27656, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25750, 17122, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115796, 25041, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50233, 24605, 1, 0, 0, 1, 1, 1, 1, 1, 0
tumor_101, 52488, 25337, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40383, 21953, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41382, 25692, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116669, 26928, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50240, 24256, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 40428, 24849, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105521, 14612, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127040, 53312, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43888, 25948, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24664, 15768, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 54491, 57866, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 45376, 59584, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114664, 20640, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44096, 52928, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40873, 22988, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101184, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 52672, 52544, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116372, 20409, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49023, 21856, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41853, 23712, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 54848, 55360, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26852, 15902, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106107, 14576, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26747, 18082, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100800, 12992, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 25017, 16634, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115885, 25582, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27854, 21048, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29913, 14883, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117040, 19726, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21696, 15808, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 96420, 16942, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 125058, 10229, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 49728, 32064, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 95821, 16178, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40128, 30144, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 29147, 14959, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117895, 52033, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43323, 19788, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28491, 15399, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42019, 21846, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20544, 16704, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 26595, 15819, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43233, 25591, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28875, 14921, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111936, 58304, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28370, 17645, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115787, 26194, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26699, 14071, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 116666, 18751, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114979, 23353, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98752, 17728, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 106688, 13632, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 43049, 26645, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26100, 39929, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 122300, 22536, 0, 0, 0, 0, 1, 1, 0, 1, 1
tumor_101, 43193, 21733, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126529, 22471, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 17750, 19067, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 127936, 59968, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42697, 19609, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116531, 22555, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40636, 28687, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124608, 23616, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 98112, 14272, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 42430, 20600, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115394, 26777, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123673, 23508, 0, 0, 0, 1, 1, 1, 0, 1, 1
tumor_101, 102316, 17116, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40137, 22882, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 30768, 15314, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42203, 20449, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41472, 29937, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25024, 14528, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 95972, 16927, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 49915, 24213, 1, 1, 0, 0, 1, 1, 0, 0, 1
tumor_101, 41476, 26584, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105792, 16576, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 12285, 17947, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42297, 25718, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33344, 15040, 1, 0, 1, 1, 0, 0, 0, 1, 0
tumor_101, 100671, 14239, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40490, 21449, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116984, 19568, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41708, 23952, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32588, 15426, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 26671, 15957, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118818, 24896, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 117067, 27286, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 102149, 13299, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 24113, 16456, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123072, 22848, 0, 1, 0, 0, 0, 1, 0, 1, 0
tumor_101, 114487, 52104, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 119187, 13987, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42816, 19008, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 41481, 21053, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127808, 49856, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 46562, 25544, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 95315, 15309, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29376, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 26036, 41391, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40327, 27735, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101824, 13120, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 39616, 25792, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 50208, 24895, 0, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 25661, 17185, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114753, 21349, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115557, 27094, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29432, 16575, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117384, 20131, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40517, 23327, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113856, 20160, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 102932, 16984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40384, 52800, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43190, 21694, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103752, 37606, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115034, 21888, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41057, 29191, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31799, 17084, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 43425, 24538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111936, 42560, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 32416, 15595, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41772, 21270, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44510, 25788, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118669, 22219, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 43840, 22688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39200, 42455, 0, 1, 1, 0, 1, 1, 0, 1, 0
tumor_101, 117238, 23122, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102949, 14227, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23934, 16344, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42412, 19512, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30583, 14526, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 41600, 20042, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31929, 14514, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 27107, 16718, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98368, 17472, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 100738, 13422, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27211, 18218, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39872, 23616, 1, 1, 0, 0, 0, 1, 1, 1, 1
tumor_101, 37338, 39188, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42811, 27445, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42389, 23977, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115498, 29428, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 115924, 28801, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 89255, 15575, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27784, 17401, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26471, 16807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27879, 14400, 1, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 96920, 16382, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49728, 23744, 0, 1, 0, 0, 0, 1, 0, 0, 0
tumor_101, 115550, 20748, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116160, 29504, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 126313, 16231, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20477, 16563, 0, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 100172, 14144, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114287, 28958, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43065, 24434, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96702, 16476, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123910, 23880, 1, 0, 0, 1, 1, 0, 1, 1, 0
tumor_101, 42435, 26216, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98264, 14674, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 92480, 40256, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 95676, 35192, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24290, 15575, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 41754, 23609, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104062, 16545, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27584, 18624, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 114614, 20167, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 121162, 13676, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99505, 16559, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104188, 16451, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98932, 15046, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40522, 27287, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43682, 22326, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123456, 23232, 0, 0, 0, 1, 0, 0, 0, 1, 1
tumor_101, 117386, 23835, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42688, 29120, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 45632, 52416, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25278, 15459, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101154, 14781, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21184, 15808, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 52338, 22670, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 22185, 15698, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41626, 22956, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114749, 22619, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48565, 23396, 0, 0, 0, 0, 1, 1, 0, 0, 1
tumor_101, 28736, 14400, 1, 1, 1, 1, 0, 1, 0, 0, 1
tumor_101, 119104, 25920, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 42246, 26558, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105666, 15712, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42304, 52160, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28345, 17984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42722, 27763, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116530, 20424, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115936, 24253, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117893, 26786, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96358, 17037, 1, 1, 0, 1, 1, 1, 1, 1, 0
tumor_101, 39872, 20800, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 40680, 26417, 1, 1, 1, 1, 1, 1, 1, 1, 1
